location,total_sqft,bhk,bath,bath_per_bhk,sqft_per_bhk,price
Whitefield,4100.0,4,4.0,1.0,1025.0,394.01
AMS Layout,1000.0,1,1.0,1.0,1000.0,53.04
Talaghattapura,2106.0,3,3.0,1.0,702.0,134.83
Hebbal,3067.0,4,4.0,1.0,766.75,317.8
Bommasandra,1478.0,3,2.0,0.6666666666666666,492.6666666666667,61.29
Yelachenahalli,1000.0,2,2.0,1.0,500.0,56.83
Bommasandra,1942.0,3,3.0,1.0,647.3333333333334,80.4
Kasavanhalli,2111.0,3,4.0,1.3333333333333333,703.6666666666666,122.84
Jalahalli,3100.0,5,4.0,0.8,620.0,206.68
Yelahanka,1825.0,3,3.0,1.0,608.3333333333334,154.21
Kanakpura Road,1800.0,3,3.0,1.0,600.0,98.23
Thanisandra,1690.0,3,3.0,1.0,563.3333333333334,133.44
Hoodi,863.0,1,1.0,1.0,863.0,73.73
KR Garden,925.0,2,2.0,1.0,462.5,63.16
Sarakki Nagar,3124.0,4,6.0,1.5,781.0,368.73
9th Phase JP Nagar,1240.0,3,2.0,0.6666666666666666,413.3333333333333,59.54
Canara Bank Layout,1600.0,3,3.0,1.0,533.3333333333334,93.86
Sarjapur  Road,1660.0,3,2.0,0.6666666666666666,553.3333333333334,97.33
Hennur Road,1100.0,3,2.0,0.6666666666666666,366.6666666666667,65.16
HRBR Layout,1567.0,3,3.0,1.0,522.3333333333334,112.04
Hebbal,1740.0,3,2.0,0.6666666666666666,580.0,183.15
Yelahanka New Town,1800.0,3,2.0,0.6666666666666666,600.0,93.29
Dodda Nekkundi,850.0,2,2.0,1.0,425.0,37.69
Rajaji Nagar,12000.0,7,6.0,0.8571428571428571,1714.2857142857142,1784.28
Banashankari,1290.0,2,2.0,1.0,645.0,112.75
Akshaya Nagar,1200.0,2,2.0,1.0,600.0,97.69
HBR Layout,1004.0,2,2.0,1.0,502.0,92.69
Yelahanka,1391.0,3,2.0,0.6666666666666666,463.6666666666667,116.83
"Whitefield, ",1745.0,3,3.0,1.0,581.6666666666666,78.63
Doddanekundi,1280.0,2,2.0,1.0,640.0,81.78
Rajaji Nagar,2367.0,3,4.0,1.3333333333333333,789.0,349.68
Hoysalanagar,850.0,2,2.0,1.0,425.0,36.75
Electronics City Phase 1,1350.0,3,3.0,1.0,450.0,63.77
Raja Rajeshwari Nagar,1270.0,2,2.0,1.0,635.0,52.15
Thyagaraja Nagar,2000.0,5,4.0,0.8,400.0,171.72
Wilson Garden,1680.0,3,3.0,1.0,560.0,156.48
Tavarekere,2700.0,4,3.0,0.75,675.0,95.61
Hosa Road,800.0,1,1.0,1.0,800.0,36.42
Kanakpura Road,1737.0,3,3.0,1.0,579.0,92.13
Whitefield,630.5,1,1.0,1.0,630.5,56.35
Yelahanka,1026.0,2,2.0,1.0,513.0,84.69
Uttarahalli,1330.0,3,2.0,0.6666666666666666,443.3333333333333,51.23
Chandapura,1080.0,2,2.0,1.0,540.0,61.53
Whitefield,1896.0,3,3.0,1.0,632.0,181.6
Indira Nagar,1200.0,2,2.0,1.0,600.0,140.71
Byrathi Village,1600.0,3,4.0,1.3333333333333333,533.3333333333334,121.39
Kamakshipalya,1044.0,2,2.0,1.0,522.0,71.07
Whitefield,1272.0,2,2.0,1.0,636.0,117.65
Kadugodi,1890.0,3,4.0,1.3333333333333333,630.0,156.66
Vittasandra,1246.0,2,2.0,1.0,623.0,65.51
Bellandur,1767.0,3,3.0,1.0,589.0,176.98
Electronics City Phase 1,940.0,2,2.0,1.0,470.0,42.15
Ardendale,1650.0,3,3.0,1.0,550.0,98.22
Kogilu,700.0,1,1.0,1.0,700.0,31.31
Hebbal,2470.0,4,4.0,1.0,617.5,265.33
Ramanjaneyanagar,2200.0,4,3.0,0.75,550.0,97.48
Hennur,1255.0,2,2.0,1.0,627.5,101.45
Gollahalli,1060.0,2,2.0,1.0,530.0,46.4
Garudachar Palya,1295.0,3,2.0,0.6666666666666666,431.6666666666667,63.16
Kothanur,1130.0,2,2.0,1.0,565.0,56.67
Akshaya Nagar,1421.0,3,2.0,0.6666666666666666,473.6666666666667,117.5
Magadi Road,600.0,2,1.0,0.5,300.0,28.62
Domlur Layout,900.0,2,2.0,1.0,450.0,157.25
Whitefield,1227.0,2,2.0,1.0,613.5,106.49
Seetharampalya,1500.0,3,3.0,1.0,500.0,78.22
Doddakallasandra,1010.0,2,2.0,1.0,505.0,42.57
Hennur,2502.0,4,4.0,1.0,625.5,212.54
Whitefield,1520.0,3,2.0,0.6666666666666666,506.6666666666667,138.12
Anwar Layout,610.0,1,1.0,1.0,610.0,25.63
Nagondanahalli,1178.0,2,2.0,1.0,589.0,48.36
Electronic City,1130.0,2,2.0,1.0,565.0,66.95
Lakshminarayana Pura,1210.0,2,2.0,1.0,605.0,80.11
Thanisandra,965.0,2,2.0,1.0,482.5,76.47
Uttarahalli,1025.0,2,2.0,1.0,512.5,41.91
Kasavanhalli,1349.0,2,2.0,1.0,674.5,78.74
Andrahalli,2200.0,4,4.0,1.0,550.0,242.29
CV Raman Nagar,1020.0,2,2.0,1.0,510.0,52.7
7th Phase JP Nagar,1350.0,3,3.0,1.0,450.0,91.48
Banashankari,1650.0,3,3.0,1.0,550.0,141.14
Bharath Housing Society Layout,2400.0,4,3.0,0.75,600.0,208.15
Kammanahalli,1160.0,2,2.0,1.0,580.0,78.6
Nagavarapalya,705.0,1,1.0,1.0,705.0,51.59
Vibuthipura,2150.0,4,4.0,1.0,537.5,132.81
8th Phase JP Nagar,1900.0,3,4.0,1.3333333333333333,633.3333333333334,86.75
4th Phase JP Nagar,1080.0,2,2.0,1.0,540.0,82.05
Raja Rajeshwari Nagar,1530.0,3,3.0,1.0,510.0,66.31
Electronic City Phase II,1116.0,2,2.0,1.0,558.0,32.42
Whitefield,1270.0,2,2.0,1.0,635.0,114.76
Marathahalli,1075.0,2,2.0,1.0,537.5,100.63
Yemlur,7000.0,4,5.0,1.25,1750.0,1178.52
Hebbal,1200.0,2,2.0,1.0,600.0,121.98
Choodasandra,1180.0,2,2.0,1.0,590.0,61.37
Hennur Road,1305.0,3,2.0,0.6666666666666666,435.0,77.19
Chikkalasandra,1100.0,2,2.0,1.0,550.0,46.87
Subramanyapura,2495.0,3,3.0,1.0,831.6666666666666,141.52
Kothannur,1300.0,3,2.0,0.6666666666666666,433.3333333333333,52.72
Seethappa Layout,850.0,2,2.0,1.0,425.0,42.02
Rachenahalli,1550.0,3,3.0,1.0,516.6666666666666,78.9
Chennammana Kere,1095.0,2,2.0,1.0,547.5,55.54
Hebbal,2526.0,3,2.0,0.6666666666666666,842.0,250.68
Kanakpura Road,900.0,2,2.0,1.0,450.0,46.05
Channasandra Layout,1265.0,3,2.0,0.6666666666666666,421.6666666666667,45.5
Ardendale,1650.0,3,3.0,1.0,550.0,100.85
5th Phase JP Nagar,1700.0,3,2.0,0.6666666666666666,566.6666666666666,86.51
Thanisandra,1140.0,2,2.0,1.0,570.0,83.21
Horamavu Banaswadi,1600.0,5,5.0,1.0,320.0,74.54
Kanaka Nagar,2479.13,3,3.0,1.0,826.3766666666667,179.64
Iblur Village,1920.0,3,3.0,1.0,640.0,142.71
Doddathoguru,1104.0,2,2.0,1.0,552.0,41.69
Marathahalli,4000.0,4,4.0,1.0,1000.0,386.68
Hoodi,1447.0,2,3.0,1.5,723.5,133.78
Subramanyapura,1245.0,3,2.0,0.6666666666666666,415.0,71.31
Old Madras Road,1171.0,2,2.0,1.0,585.5,70.07
Bannerghatta Road,1654.0,3,3.0,1.0,551.3333333333334,155.24
Omarbagh Layout,3300.0,4,5.0,1.25,825.0,314.98
Marathahalli,1200.0,2,2.0,1.0,600.0,112.25
Rajaji Nagar,1222.0,2,2.0,1.0,611.0,172.55
Sector 1 HSR Layout,1840.0,3,3.0,1.0,613.3333333333334,169.26
Kothanur,1436.0,3,3.0,1.0,478.6666666666667,70.55
Chandapura,1110.0,3,2.0,0.6666666666666666,370.0,67.16
Virupakshapura,1162.0,2,2.0,1.0,581.0,56.82
Gkvk Layout,1200.0,2,2.0,1.0,600.0,172.0
Whitefield,1140.0,2,2.0,1.0,570.0,99.64
Budigere,1636.0,3,3.0,1.0,545.3333333333334,82.21
Bisuvanahalli,1075.0,3,2.0,0.6666666666666666,358.3333333333333,42.88
Raja Rajeshwari Nagar,1023.0,2,2.0,1.0,511.5,43.54
Vishwanatha Nagenahalli,2159.0,3,3.0,1.0,719.6666666666666,122.8
Varthur,1385.0,2,2.0,1.0,692.5,128.28
BEL Road,1800.0,3,3.0,1.0,600.0,220.43
Electronic City,800.0,2,2.0,1.0,400.0,48.0
Dwarka Nagar,2400.0,8,6.0,0.75,300.0,182.76
Nagashetty Halli,750.0,2,2.0,1.0,375.0,39.32
Bennigana Halli,2000.0,3,3.0,1.0,666.6666666666666,151.58
Kengeri,1188.0,3,2.0,0.6666666666666666,396.0,72.98
Mallasandra,1100.0,3,2.0,0.6666666666666666,366.6666666666667,58.48
Electronic City Phase II,972.0,2,2.0,1.0,486.0,28.39
Begur Road,1200.0,2,2.0,1.0,600.0,84.24
Kanakpura Road,1673.0,3,3.0,1.0,557.6666666666666,84.8
HRBR Layout,1335.0,3,2.0,0.6666666666666666,445.0,92.92
Kalyan nagar,1290.0,2,2.0,1.0,645.0,70.11
Anekal,1200.0,2,1.0,0.5,600.0,53.26
Thigalarapalya,1297.0,2,2.0,1.0,648.5,96.65
Panathur,1125.0,2,2.0,1.0,562.5,106.84
Kaggalipura,950.0,2,2.0,1.0,475.0,47.84
BTM 4th Stage,1455.0,3,2.0,0.6666666666666666,485.0,93.86
Hebbal,2790.0,4,4.0,1.0,697.5,295.1
Koramangala,1900.0,3,2.0,0.6666666666666666,633.3333333333334,282.0
Yelahanka,1350.0,2,2.0,1.0,675.0,112.33
Bannerghatta Road,1250.0,2,2.0,1.0,625.0,110.11
Bellandur,3600.0,4,4.0,1.0,900.0,388.01
Bannerghatta Road,1206.0,2,2.0,1.0,603.0,109.47
Raja Rajeshwari Nagar,1140.0,2,2.0,1.0,570.0,49.68
Haralur Road,1255.0,3,2.0,0.6666666666666666,418.3333333333333,127.5
Kaikondrahalli,1605.0,3,3.0,1.0,535.0,104.65
HSR Layout,1140.0,2,2.0,1.0,570.0,128.92
Dasarahalli,1295.0,2,2.0,1.0,647.5,84.41
Hanumantha Nagar,2400.0,2,2.0,1.0,1200.0,229.66
Horamavu Banaswadi,1357.0,2,2.0,1.0,678.5,52.45
Bannerghatta Road,1556.0,3,2.0,0.6666666666666666,518.6666666666666,139.01
Thigalarapalya,1830.0,3,3.0,1.0,610.0,135.82
Venugopal Reddy Layout,1155.0,2,2.0,1.0,577.5,65.89
Kanaka Nagar,2274.24,3,4.0,1.3333333333333333,758.0799999999999,174.5
Kaikondrahalli,1250.0,2,2.0,1.0,625.0,79.85
Hebbal,3900.0,4,4.0,1.0,975.0,413.75
Harappanahalli,4560.0,4,5.0,1.25,1140.0,192.84
Balagere,645.0,1,1.0,1.0,645.0,38.03
Bikasipura,4200.0,4,4.0,1.0,1050.0,245.74
Hebbal,1645.0,3,3.0,1.0,548.3333333333334,168.02
Kanakpura Road,700.0,2,1.0,0.5,350.0,34.15
Uttarahalli,1150.0,2,2.0,1.0,575.0,45.49
Whitefield,3000.0,3,3.0,1.0,1000.0,269.52
Akshaya Nagar,1434.0,3,3.0,1.0,478.0,117.11
Uttarahalli,1065.0,2,2.0,1.0,532.5,41.36
Kithaganur,1200.0,2,2.0,1.0,600.0,67.28
2nd Stage Arekere Mico Layout,1200.0,4,4.0,1.0,300.0,126.98
Sanne Amanikere,1455.0,3,2.0,0.6666666666666666,485.0,46.41
Sarjapur  Road,1035.0,2,2.0,1.0,517.5,58.3
Kanakpura Road,1450.0,3,3.0,1.0,483.3333333333333,74.34
Yelahanka,1260.0,2,2.0,1.0,630.0,102.31
Hennur Road,1232.0,2,2.0,1.0,616.0,72.06
Whitefield,1314.0,2,2.0,1.0,657.0,113.44
Ambedkar Nagar,1936.0,3,4.0,1.3333333333333333,645.3333333333334,131.44
Hennur Road,1552.0,3,3.0,1.0,517.3333333333334,95.68
Dommasandra,999.0,2,2.0,1.0,499.5,31.84
Bellandur,1211.0,2,2.0,1.0,605.5,115.12
Gopalapura,1950.2,3,3.0,1.0,650.0666666666667,275.08
Sarjapur  Road,1418.0,2,2.0,1.0,709.0,81.48
Sarjapura - Attibele Road,1090.0,2,2.0,1.0,545.0,36.6
Vijayanagar,1200.0,2,2.0,1.0,600.0,110.64
Hebbal,1244.0,2,3.0,1.5,622.0,124.98
Anandapura,1250.0,2,2.0,1.0,625.0,54.34
Devanahalli,1200.0,3,3.0,1.0,400.0,64.97
Jalahalli,1932.0,3,4.0,1.3333333333333333,644.0,121.66
Sarjapur  Road,1000.0,2,2.0,1.0,500.0,58.37
manyata tech park,1150.0,2,2.0,1.0,575.0,57.83
Cooke Town,3950.0,4,4.0,1.0,987.5,536.45
Begur Road,1160.0,2,2.0,1.0,580.0,80.79
1st Phase JP Nagar,900.0,2,2.0,1.0,450.0,76.02
Koramangala,1750.0,3,3.0,1.0,583.3333333333334,245.66
Raja Rajeshwari Nagar,1170.0,2,2.0,1.0,585.0,47.83
8th Phase JP Nagar,1035.0,2,2.0,1.0,517.5,47.65
Bileshivale,4000.0,4,5.0,1.25,1000.0,187.52
Yeshwanthpur,1876.0,3,3.0,1.0,625.3333333333334,106.18
Muneshwara Nagar,1560.0,3,2.0,0.6666666666666666,520.0,64.55
Pai Layout,1068.0,2,2.0,1.0,534.0,47.07
Yelahanka,1050.0,2,2.0,1.0,525.0,84.05
 Devarachikkanahalli,1425.0,3,2.0,0.6666666666666666,475.0,61.29
Hulimavu,850.0,2,1.0,0.5,425.0,44.56
Attibele,782.0,1,1.0,1.0,782.0,41.52
Indira Nagar,1500.0,3,3.0,1.0,500.0,182.94
Yelahanka,1517.0,3,3.0,1.0,505.6666666666667,127.84
Sector 2 HSR Layout,1146.0,2,2.0,1.0,573.0,67.73
HRBR Layout,1900.0,4,3.0,0.75,475.0,140.85
Chennammana Kere,1115.0,2,2.0,1.0,557.5,57.68
Kothanur,1828.0,3,3.0,1.0,609.3333333333334,95.18
Electronic City Phase II,1003.0,2,2.0,1.0,501.5,28.6
Veerabhadra Nagar,1800.0,3,2.0,0.6666666666666666,600.0,102.31
Nagarbhavi,1200.0,4,3.0,0.75,300.0,106.69
Anekal,1035.0,2,2.0,1.0,517.5,48.5
Himagiri Meadows,869.0,2,2.0,1.0,434.5,113.4
Whitefield,709.0,1,1.0,1.0,709.0,61.43
Dodsworth Layout,1717.0,3,3.0,1.0,572.3333333333334,100.58
7th Phase JP Nagar,1575.0,3,2.0,0.6666666666666666,525.0,104.77
Channasandra,1070.0,2,2.0,1.0,535.0,36.52
8th Phase JP Nagar,1098.0,2,2.0,1.0,549.0,49.84
Green Domain Layout,1280.0,2,2.0,1.0,640.0,89.87
Shikaripalya,1350.0,3,3.0,1.0,450.0,55.09
Banashankari,1372.0,3,2.0,0.6666666666666666,457.3333333333333,118.71
Jalahalli East,1020.0,2,2.0,1.0,510.0,49.51
Begur Road,1565.0,3,2.0,0.6666666666666666,521.6666666666666,112.09
Panathur,1050.0,2,2.0,1.0,525.0,99.93
Electronics City Phase 1,1555.0,3,2.0,0.6666666666666666,518.3333333333334,78.51
Marathahalli,1310.0,3,3.0,1.0,436.6666666666667,121.4
Sarjapur  Road,1060.0,2,2.0,1.0,530.0,61.45
Thanisandra,1230.0,2,2.0,1.0,615.0,101.56
ITPL,1000.0,2,2.0,1.0,500.0,48.41
Thigalarapalya,2215.0,3,4.0,1.3333333333333333,738.3333333333334,157.53
Doddakallasandra,1270.0,2,2.0,1.0,635.0,48.83
Kanakpura Road,1290.0,2,2.0,1.0,645.0,61.3
Thigalarapalya,2072.0,3,4.0,1.3333333333333333,690.6666666666666,145.41
7th Phase JP Nagar,918.0,2,2.0,1.0,459.0,61.06
Subramanyapura,1130.0,3,2.0,0.6666666666666666,376.6666666666667,63.78
Kaggadasapura,2500.0,3,5.0,1.6666666666666667,833.3333333333334,229.9
Ananth Nagar,902.0,2,2.0,1.0,451.0,25.26
Balagere,790.5,1,1.0,1.0,790.5,47.69
Kanakpura Road,1419.59,3,2.0,0.6666666666666666,473.19666666666666,70.75
Bisuvanahalli,1075.0,3,2.0,0.6666666666666666,358.3333333333333,42.53
Bisuvanahalli,1075.0,3,2.0,0.6666666666666666,358.3333333333333,41.99
TC Palaya,900.0,2,2.0,1.0,450.0,47.08
Brookefield,1262.0,2,2.0,1.0,631.0,122.59
Thanisandra,1917.0,3,4.0,1.3333333333333333,639.0,158.71
Kanakpura Road,700.0,2,2.0,1.0,350.0,34.26
Kalena Agrahara,1187.0,2,2.0,1.0,593.5,56.07
Kadugodi,1580.0,3,2.0,0.6666666666666666,526.6666666666666,127.63
Kumara Park,1200.0,2,2.0,1.0,600.0,218.18
Gkvk Layout,1350.0,3,3.0,1.0,450.0,194.71
Whitefield,1030.0,2,2.0,1.0,515.0,93.53
Munnekollal,1750.0,3,3.0,1.0,583.3333333333334,86.47
Hoysalanagar,885.0,2,2.0,1.0,442.5,38.39
Vittasandra,1246.0,2,2.0,1.0,623.0,63.58
Yelahanka,1556.0,3,3.0,1.0,518.6666666666666,125.12
Whitefield,1180.0,2,2.0,1.0,590.0,106.2
Panathur,1315.0,3,2.0,0.6666666666666666,438.3333333333333,121.57
Uttarahalli,1475.0,3,2.0,0.6666666666666666,491.6666666666667,59.97
Yelahanka,4000.0,5,5.0,1.0,800.0,332.04
AECS Layout,1005.0,2,2.0,1.0,502.5,48.81
Anekal,1200.0,2,2.0,1.0,600.0,54.1
Sanjay nagar,1150.0,2,2.0,1.0,575.0,76.19
Bommasandra,877.0,2,2.0,1.0,438.5,33.96
Mahalakshmi Puram,2400.0,6,6.0,1.0,400.0,412.8
Kammasandra,1015.0,2,2.0,1.0,507.5,30.38
Begur Road,1634.0,3,3.0,1.0,544.6666666666666,117.44
Hosa Road,1512.0,3,3.0,1.0,504.0,76.48
Battarahalli,1200.0,2,2.0,1.0,600.0,57.85
Kudlu Gate,703.0,1,1.0,1.0,703.0,58.52
Kengeri,1197.0,2,2.0,1.0,598.5,76.62
KR Puram,1035.0,2,2.0,1.0,517.5,70.16
Nandi Durga Road,2500.0,3,3.0,1.0,833.3333333333334,345.52
Banashankari,3580.0,3,3.0,1.0,1193.3333333333333,308.88
Devanahalli,2400.0,4,5.0,1.25,600.0,128.38
Volagerekallahalli,1067.0,2,2.0,1.0,533.5,33.08
Srinivasa Nagar,900.0,2,2.0,1.0,450.0,53.92
Hosa Road,880.0,2,2.0,1.0,440.0,41.29
Byadarahalli,3155.0,3,4.0,1.3333333333333333,1051.6666666666667,403.15
Hosa Road,1161.0,2,2.0,1.0,580.5,56.8
Sarjapur  Road,1489.0,3,3.0,1.0,496.3333333333333,87.05
Kodipalya,1440.0,4,4.0,1.0,360.0,76.38
Indira Nagar,2200.0,4,4.0,1.0,550.0,250.98
Sector 7 HSR Layout,1760.0,3,3.0,1.0,586.6666666666666,155.53
Jalahalli West,782.0,2,2.0,1.0,391.0,41.81
Banashankari Stage II,1240.0,3,2.0,0.6666666666666666,413.3333333333333,142.43
BTM 2nd Stage,1200.0,2,2.0,1.0,600.0,73.52
KR Puram,1930.0,3,2.0,0.6666666666666666,643.3333333333334,134.6
Sarjapur  Road,1157.0,3,2.0,0.6666666666666666,385.6666666666667,68.68
Whitefield,3250.0,5,5.0,1.0,650.0,319.9
Gubbalala,1060.0,2,2.0,1.0,530.0,55.77
Rajaji Nagar,2390.0,3,3.0,1.0,796.6666666666666,353.65
Horamavu Banaswadi,1081.0,2,2.0,1.0,540.5,46.3
Rachenahalli,1050.0,2,2.0,1.0,525.0,52.16
Kanakpura Road,670.0,1,1.0,1.0,670.0,32.33
Jalahalli,1045.0,2,2.0,1.0,522.5,67.85
Amrita Nagar,4250.0,6,6.0,1.0,708.3333333333334,171.44
Ramamurthy Nagar,1330.0,3,4.0,1.3333333333333333,443.3333333333333,65.58
Yelachenahalli,1800.0,4,3.0,0.75,450.0,99.49
TC Palaya,900.0,2,2.0,1.0,450.0,50.81
Byrasandra,985.0,2,2.0,1.0,492.5,48.2
Marathalli bridge,1544.0,3,3.0,1.0,514.6666666666666,124.54
7th Phase JP Nagar,1530.0,2,2.0,1.0,765.0,97.69
Hosur Road,1179.0,2,2.0,1.0,589.5,93.47
EPIP Zone,2500.0,3,3.0,1.0,833.3333333333334,170.38
Sarjapur  Road,4250.0,4,4.0,1.0,1062.5,250.2
Yelahanka,1282.0,3,2.0,0.6666666666666666,427.3333333333333,104.84
Shirdi Sai Layout,1450.0,2,2.0,1.0,725.0,88.6
Janatha Colony,1100.0,2,2.0,1.0,550.0,49.49
Balagere,645.0,1,1.0,1.0,645.0,40.09
Sarjapur  Road,1320.0,2,2.0,1.0,660.0,74.74
Yelahanka,1350.0,2,2.0,1.0,675.0,108.96
1st Block HRBR Layout,2300.0,3,3.0,1.0,766.6666666666666,128.27
Varthur,1740.0,4,4.0,1.0,435.0,167.61
Doddathoguru,1595.0,3,3.0,1.0,531.6666666666666,61.18
Sarjapur  Road,1220.0,3,3.0,1.0,406.6666666666667,72.04
Domlur,2400.0,6,4.0,0.6666666666666666,400.0,350.52
Panathur,1199.0,2,2.0,1.0,599.5,113.38
Yeshwanthpur,3027.0,3,4.0,1.3333333333333333,1009.0,176.81
Mahaganapathy Nagar,1410.0,2,2.0,1.0,705.0,72.38
Ramamurthy Nagar,1200.0,2,2.0,1.0,600.0,58.94
Electronic City,940.0,2,2.0,1.0,470.0,58.32
Varthur,1012.0,2,2.0,1.0,506.0,90.69
Ananth Nagar,937.0,2,2.0,1.0,468.5,27.29
Hosakerehalli,2480.0,3,4.0,1.3333333333333333,826.6666666666666,235.87
Talaghattapura,2265.0,3,3.0,1.0,755.0,140.18
7th Phase JP Nagar,1075.0,2,2.0,1.0,537.5,68.9
Haralur Road,1194.0,2,2.0,1.0,597.0,115.85
Begur Road,1444.0,3,2.0,0.6666666666666666,481.3333333333333,105.15
Anekal,680.0,2,1.0,0.5,340.0,29.94
Hosa Road,1143.0,2,2.0,1.0,571.5,54.13
Parappana Agrahara,1194.0,2,2.0,1.0,597.0,47.17
Vikram Nagar,950.0,2,2.0,1.0,475.0,37.36
3rd Block Hrbr Layout,1200.0,4,3.0,0.75,300.0,100.69
Marathahalli,1937.0,3,3.0,1.0,645.6666666666666,172.33
Kasturi Nagar,1925.0,3,3.0,1.0,641.6666666666666,183.8
Hegde Nagar,1930.0,3,4.0,1.3333333333333333,643.3333333333334,126.38
Sarjapur  Road,1115.0,2,2.0,1.0,557.5,63.41
Ardendale,2422.0,4,4.0,1.0,605.5,147.67
Green View Layout,1108.0,2,2.0,1.0,554.0,43.81
Kaggadasapura,1654.0,3,3.0,1.0,551.3333333333334,162.44
Kanakpura Road,525.0,1,1.0,1.0,525.0,25.13
Seegehalli,1553.0,3,3.0,1.0,517.6666666666666,80.43
Chandapura,1015.0,2,2.0,1.0,507.5,60.47
Byatarayanapura,1413.0,3,2.0,0.6666666666666666,471.0,95.15
HRBR Layout,1440.0,2,2.0,1.0,720.0,98.42
Anand nagar,2010.0,3,3.0,1.0,670.0,126.63
"Kudlu Village, ",1445.0,3,3.0,1.0,481.6666666666667,61.92
Jakkur,3181.0,4,4.0,1.0,795.25,210.33
Gubbalala,1650.0,3,3.0,1.0,550.0,95.82
Thanisandra,1100.0,2,2.0,1.0,550.0,91.88
Brookefield,2700.0,8,8.0,1.0,337.5,308.26
Udayapur Village,1440.0,3,2.0,0.6666666666666666,480.0,64.63
Banashankari,1200.0,2,2.0,1.0,600.0,103.97
Electronic City,1060.0,2,2.0,1.0,530.0,61.53
Kadubeesanahalli,2800.0,4,4.0,1.0,700.0,295.09
Madiwala,1250.0,3,3.0,1.0,416.6666666666667,46.4
Somasundara Palya,1275.0,3,2.0,0.6666666666666666,425.0,67.03
Sarjapur,1500.0,2,2.0,1.0,750.0,136.7
Nagadevanahalli,1240.0,3,2.0,0.6666666666666666,413.3333333333333,69.12
Sahakara Nagar,1914.0,3,3.0,1.0,638.0,121.79
Old Madras Road,1350.0,3,3.0,1.0,450.0,80.04
Kengeri Satellite Town,818.0,2,2.0,1.0,409.0,32.29
Jalahalli,1400.0,3,3.0,1.0,466.6666666666667,91.41
Balagere,1028.0,2,2.0,1.0,514.0,62.4
Thanisandra,1411.0,3,3.0,1.0,470.3333333333333,120.41
Kanakpura Road,1100.0,3,3.0,1.0,366.6666666666667,55.72
AECS Layout,1620.0,3,3.0,1.0,540.0,76.33
Huskur,1165.0,2,2.0,1.0,582.5,35.68
Yelahanka,1519.0,2,2.0,1.0,759.5,124.28
4th T block Jayanagar,2400.0,3,3.0,1.0,800.0,208.22
Ramagondanahalli,1215.0,2,2.0,1.0,607.5,53.4
Electronics City Phase 1,1515.0,3,2.0,0.6666666666666666,505.0,68.87
JP Nagar,1500.0,3,2.0,0.6666666666666666,500.0,139.38
Whitefield,1216.0,2,2.0,1.0,608.0,110.28
Kanakapura,1500.0,3,3.0,1.0,500.0,71.7
TC Palaya,1000.0,2,2.0,1.0,500.0,54.36
Kodihalli,1620.0,3,3.0,1.0,540.0,173.21
Gottigere,812.0,1,1.0,1.0,812.0,34.4
Agrahara Dasarahalli,1350.0,3,1.0,0.3333333333333333,450.0,121.65
Kada Agrahara,935.0,2,2.0,1.0,467.5,33.55
Bommasandra,1400.0,3,2.0,0.6666666666666666,466.6666666666667,58.46
Ambalipura,1615.0,3,2.0,0.6666666666666666,538.3333333333334,97.17
